timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 03:38:36,213,1,1,1,1.76,42.89,1,1,0.30,8.61,0.70,19.25,0.10,16.91,1.27,41.88,1,1,0.20,8.32,0.50,18.93,0.00,16.46,1.23,42.29,1,1,0.20,8.37,0.50,19.25,0.00,16.34
2026-03-19 03:38:51,214,1,1,1,1.77,43,1,1,0.30,8.61,0.70,19.35,0.10,16.92,1.27,41.89,1,1,0.20,8.32,0.50,18.93,0.00,16.46,1.23,42.3,1,1,0.20,8.37,0.50,19.25,0.00,16.35
2026-03-19 03:39:05,215,1,1,1,1.77,43.01,1,1,0.30,8.61,0.70,19.35,0.10,16.93,1.27,41.84,1,1,0.20,8.32,0.50,18.87,0.00,16.48,1.23,42.31,1,1,0.20,8.37,0.50,19.25,0.00,16.36
2026-03-19 03:39:19,216,1,1,1,1.77,43.02,1,1,0.30,8.61,0.70,19.35,0.10,16.94,1.28,41.85,1,1,0.20,8.32,0.50,18.87,0.00,16.48,1.24,42.24,1,1,0.20,8.37,0.50,19.18,0.00,16.37
2026-03-19 03:39:35,217,1,1,1,1.77,43.03,1,1,0.30,8.61,0.70,19.35,0.10,16.95,1.28,41.98,1,1,0.20,8.32,0.50,18.98,0.00,16.49,1.24,42.25,1,1,0.20,8.37,0.50,19.18,0.00,16.38
2026-03-19 03:39:49,218,1,1,1,1.77,43.57,1,1,0.30,8.61,0.70,19.84,0.10,16.96,1.28,41.99,1,1,0.20,8.32,0.50,18.98,0.00,16.50,1.24,42.26,1,1,0.20,8.37,0.50,19.18,0.00,16.39
2026-03-19 03:40:03,219,1,1,1,1.77,43.57,1,1,0.30,8.61,0.70,19.84,0.10,16.97,1.28,42,1,1,0.20,8.32,0.50,18.98,0.00,16.52,1.24,42.65,1,1,0.20,8.37,0.50,19.54,0.00,16.40
2026-03-19 03:40:18,220,1,1,1,1.77,43.59,1,1,0.30,8.61,0.70,19.84,0.10,16.98,1.28,42.39,1,1,0.20,8.32,0.50,19.35,0.00,16.52,1.24,42.66,1,1,0.20,8.37,0.50,19.54,0.00,16.41
2026-03-19 03:40:32,221,1,1,1,1.78,43.92,1,1,0.30,8.61,0.70,20.16,0.10,16.99,1.28,42.41,1,1,0.20,8.32,0.50,19.35,0.00,16.54,1.24,42.67,1,1,0.20,8.37,0.50,19.54,0.00,16.42
2026-03-19 03:40:46,222,1,1,1,1.78,44.01,1,1,0.30,8.61,0.70,20.23,0.10,17.00,1.28,42.41,1,1,0.20,8.32,0.50,19.35,0.00,16.54,1.24,42.68,1,1,0.20,8.37,0.50,19.54,0.00,16.43
2026-03-19 03:41:01,223,1,1,1,1.78,44.02,1,1,0.30,8.61,0.70,20.23,0.10,17.01,1.28,42.43,1,1,0.20,8.32,0.50,19.35,0.00,16.55,1.24,42.59,1,1,0.20,8.37,0.50,19.44,0.00,16.44
2026-03-19 03:41:16,224,1,1,1,1.78,44.13,1,1,0.30,8.61,0.70,20.32,0.10,17.02,1.29,42.44,1,1,0.20,8.32,0.50,19.35,0.00,16.57,1.25,42.6,1,1,0.20,8.37,0.50,19.44,0.00,16.45
2026-03-19 03:41:31,225,1,1,1,1.78,44.24,1,1,0.30,8.61,0.70,20.42,0.10,17.04,1.29,42.45,1,1,0.20,8.32,0.50,19.35,0.00,16.57,1.25,42.61,1,1,0.20,8.37,0.50,19.44,0.00,16.46
2026-03-19 03:41:45,226,1,1,1,1.79,44.25,1,1,0.30,8.61,0.70,20.42,0.10,17.04,1.29,42.46,1,1,0.20,8.32,0.50,19.35,0.00,16.59,1.25,43.02,1,1,0.20,8.37,0.50,19.82,0.00,16.47
2026-03-19 03:42:00,227,1,1,1,1.79,44.27,1,1,0.30,8.61,0.70,20.42,0.10,17.05,1.29,42.41,1,1,0.20,8.32,0.50,19.29,0.00,16.59,1.25,43.03,1,1,0.20,8.37,0.50,19.82,0.00,16.48
2026-03-19 03:42:14,228,1,1,1,1.79,44.27,1,1,0.30,8.61,0.70,20.42,0.10,17.06,1.29,42.52,1,1,0.20,8.32,0.50,19.38,0.00,16.61,1.25,43.04,1,1,0.20,8.37,0.50,19.82,0.00,16.49
2026-03-19 03:42:29,229,1,1,1,1.79,44.42,1,1,0.30,8.61,0.70,20.55,0.10,17.07,1.29,42.52,1,1,0.20,8.32,0.50,19.38,0.00,16.61,1.25,43.05,1,1,0.20,8.37,0.50,19.82,0.00,16.50
2026-03-19 03:42:44,230,1,1,1,1.79,44.58,1,1,0.30,8.61,0.70,20.69,0.10,17.08,1.29,42.54,1,1,0.20,8.32,0.50,19.38,0.00,16.62,1.25,43.06,1,1,0.20,8.37,0.50,19.82,0.00,16.51
2026-03-19 03:42:58,231,1,1,1,1.79,44.59,1,1,0.30,8.61,0.70,20.69,0.10,17.09,1.29,43.14,1,1,0.20,8.32,0.50,19.95,0.00,16.63,1.25,43.07,1,1,0.20,8.37,0.50,19.82,0.00,16.52
2026-03-19 03:43:13,232,1,1,1,1.79,44.6,1,1,0.30,8.61,0.70,20.69,0.10,17.10,1.30,43.29,1,1,0.20,8.32,0.50,20.09,0.00,16.64,1.25,43.08,1,1,0.20,8.37,0.50,19.82,0.00,16.53
2026-03-19 03:43:28,233,1,1,1,1.80,44.61,1,1,0.30,8.61,0.70,20.69,0.10,17.11,1.30,43.3,1,1,0.20,8.32,0.50,20.09,0.00,16.65,1.25,43.02,1,1,0.20,8.37,0.50,19.75,0.00,16.54
2026-03-19 03:43:42,234,1,1,1,1.80,44.78,1,1,0.30,8.61,0.70,20.84,0.10,17.12,1.30,43.32,1,1,0.20,8.32,0.50,20.09,0.00,16.66,1.26,43.03,1,1,0.20,8.37,0.50,19.75,0.00,16.55
2026-03-19 03:43:57,235,1,1,1,1.80,44.79,1,1,0.30,8.61,0.70,20.84,0.10,17.13,1.30,43.52,1,1,0.20,8.32,0.50,20.27,0.00,16.68,1.26,43.04,1,1,0.20,8.37,0.50,19.75,0.00,16.56
2026-03-19 03:44:12,236,1,1,1,1.80,44.8,1,1,0.30,8.61,0.70,20.84,0.10,17.14,1.30,43.53,1,1,0.20,8.32,0.50,20.27,0.00,16.68,1.26,43.58,1,1,0.20,8.37,0.50,20.25,0.00,16.57
2026-03-19 03:44:27,237,1,1,1,1.80,44.81,1,1,0.30,8.61,0.70,20.84,0.10,17.15,1.30,43.54,1,1,0.20,8.32,0.50,20.27,0.00,16.70,1.26,43.59,1,1,0.20,8.37,0.50,20.25,0.00,16.58
2026-03-19 03:44:42,238,1,1,1,1.80,44.82,1,1,0.30,8.61,0.70,20.84,0.10,17.16,1.30,43.55,1,1,0.20,8.32,0.50,20.27,0.00,16.70,1.26,43.86,1,1,0.20,8.37,0.50,20.50,0.00,16.59
2026-03-19 03:44:57,239,1,1,1,1.80,44.83,1,1,0.30,8.61,0.70,20.84,0.10,17.17,1.30,43.56,1,1,0.20,8.32,0.50,20.27,0.00,16.71,1.26,44,1,1,0.20,8.37,0.50,20.63,0.00,16.60
2026-03-19 03:45:12,240,1,1,1,1.80,44.84,1,1,0.30,8.61,0.80,20.84,0.10,17.18,1.30,43.75,1,1,0.20,8.32,0.50,20.44,0.00,16.72,1.26,44.02,1,1,0.20,8.37,0.50,20.63,0.00,16.61
2026-03-19 03:45:26,241,1,1,1,1.81,44.98,1,1,0.30,8.61,0.80,20.96,0.10,17.19,1.31,43.77,1,1,0.20,8.32,0.50,20.44,0.00,16.73,1.26,44.02,1,1,0.20,8.37,0.50,20.63,0.00,16.62
2026-03-19 03:45:41,242,1,1,1,1.81,45,1,1,0.30,8.61,0.80,20.97,0.10,17.20,1.31,43.77,1,1,0.20,8.32,0.50,20.44,0.00,16.74,1.26,44.04,1,1,0.20,8.37,0.50,20.63,0.00,16.63
2026-03-19 03:45:56,243,1,1,1,1.81,45.02,1,1,0.30,8.61,0.80,20.97,0.10,17.21,1.31,43.99,1,1,0.20,8.32,0.50,20.64,0.00,16.75,1.26,44.04,1,1,0.20,8.37,0.50,20.63,0.00,16.64
2026-03-19 03:46:11,244,1,1,1,1.81,45.02,1,1,0.30,8.61,0.80,20.97,0.10,17.22,1.31,44,1,1,0.20,8.32,0.50,20.64,0.00,16.76,1.27,44.22,1,1,0.20,8.37,0.50,20.79,0.00,16.65
2026-03-19 03:46:26,245,1,1,1,1.81,45.04,1,1,0.30,8.61,0.80,20.97,0.10,17.23,1.31,44.13,1,1,0.20,8.32,0.50,20.75,0.00,16.77,1.27,44.23,1,1,0.20,8.37,0.50,20.79,0.00,16.66
2026-03-19 03:46:40,246,1,1,1,1.81,45.04,1,1,0.30,8.61,0.80,20.97,0.10,17.24,1.31,44.13,1,1,0.20,8.32,0.50,20.75,0.00,16.78,1.27,44.31,1,1,0.20,8.37,0.50,20.86,0.00,16.67
2026-03-19 03:46:55,247,1,1,1,1.81,45.24,1,1,0.30,8.61,0.80,21.14,0.10,17.25,1.31,44.15,1,1,0.20,8.32,0.50,20.75,0.00,16.79,1.27,44.33,1,1,0.20,8.37,0.50,20.86,0.00,16.68
2026-03-19 03:47:11,248,1,1,1,1.82,45.24,1,1,0.30,8.61,0.80,21.14,0.10,17.26,1.31,44.16,1,1,0.20,8.32,0.60,20.75,0.00,16.80,1.27,44.34,1,1,0.20,8.37,0.50,20.86,0.00,16.69
2026-03-19 03:47:25,249,1,1,1,1.82,45.26,1,1,0.30,8.61,0.80,21.14,0.10,17.27,1.31,44.17,1,1,0.20,8.32,0.60,20.75,0.00,16.81,1.27,44.01,1,1,0.20,8.37,0.50,20.54,0.00,16.70
2026-03-19 03:47:40,250,1,1,1,1.82,45.27,1,1,0.30,8.61,0.80,21.14,0.10,17.29,1.32,44.18,1,1,0.20,8.32,0.60,20.75,0.00,16.82,1.28,44.12,1,1,0.20,8.37,0.50,20.63,0.00,16.71
2026-03-19 03:47:56,251,1,1,1,1.82,45.28,1,1,0.30,8.61,0.80,21.14,0.10,17.29,1.32,44.34,1,1,0.20,8.32,0.60,20.89,0.00,16.83,1.28,44.13,1,1,0.20,8.37,0.50,20.63,0.00,16.72
2026-03-19 03:48:10,252,1,1,1,1.82,45.56,1,1,0.30,8.61,0.80,21.41,0.10,17.30,1.32,44.35,1,1,0.20,8.32,0.60,20.89,0.00,16.84,1.28,44.14,1,1,0.20,8.37,0.50,20.63,0.00,16.73
2026-03-19 03:48:25,253,1,1,1,1.82,45.72,1,1,0.30,8.61,0.80,21.55,0.10,17.31,1.32,44.36,1,1,0.20,8.32,0.60,20.89,0.00,16.85,1.28,44.15,1,1,0.20,8.37,0.50,20.63,0.00,16.74
2026-03-19 03:48:41,254,1,1,1,1.82,45.73,1,1,0.30,8.61,0.80,21.55,0.10,17.32,1.32,44.37,1,1,0.20,8.32,0.60,20.89,0.00,16.86,1.28,44.78,1,1,0.20,8.37,0.50,21.21,0.00,16.75
2026-03-19 03:48:55,255,1,1,1,1.82,45.75,1,1,0.30,8.61,0.80,21.55,0.10,17.34,1.32,44.49,1,1,0.20,8.32,0.60,20.99,0.00,16.88,1.28,44.79,1,1,0.20,8.37,0.50,21.21,0.00,16.76
2026-03-19 03:49:10,256,1,1,1,1.83,45.76,1,1,0.30,8.61,0.80,21.55,0.10,17.35,1.32,44.5,1,1,0.20,8.32,0.60,20.99,0.00,16.89,1.28,44.8,1,1,0.20,8.37,0.50,21.21,0.00,16.77
2026-03-19 03:49:26,257,1,1,1,1.83,45.77,1,1,0.30,8.61,0.80,21.55,0.10,17.36,1.32,44.51,1,1,0.20,8.32,0.60,20.99,0.00,16.90,1.28,45.13,1,1,0.20,8.37,0.50,21.52,0.00,16.79
2026-03-19 03:49:41,258,1,1,1,1.83,45.78,1,1,0.30,8.61,0.80,21.55,0.10,17.37,1.33,44.52,1,1,0.20,8.32,0.60,20.99,0.00,16.91,1.29,45.16,1,1,0.20,8.37,0.50,21.53,0.00,16.79
2026-03-19 03:49:56,259,1,1,1,1.83,45.79,1,1,0.30,8.61,0.80,21.55,0.10,17.38,1.33,44.77,1,1,0.20,8.32,0.60,21.21,0.00,16.92,1.29,45.17,1,1,0.20,8.37,0.50,21.53,0.00,16.80
2026-03-19 03:50:11,260,1,1,1,1.83,45.8,1,1,0.30,8.61,0.80,21.55,0.10,17.39,1.33,44.88,1,1,0.20,8.32,0.60,21.30,0.00,16.93,1.29,45.18,1,1,0.20,8.37,0.50,21.53,0.00,16.81
2026-03-19 03:50:26,261,1,1,1,1.83,45.81,1,1,0.30,8.61,0.80,21.55,0.10,17.40,1.33,44.88,1,1,0.20,8.32,0.60,21.30,0.00,16.94,1.29,45.19,1,1,0.20,8.37,0.50,21.53,0.00,16.82
2026-03-19 03:50:41,262,1,1,1,1.83,45.82,1,1,0.30,8.61,0.80,21.55,0.10,17.41,1.33,44.9,1,1,0.20,8.32,0.60,21.31,0.00,16.95,1.29,45.2,1,1,0.20,8.37,0.50,21.53,0.00,16.83
2026-03-19 03:50:56,263,1,1,1,1.83,45.83,1,1,0.30,8.61,0.80,21.55,0.10,17.42,1.33,44.91,1,1,0.20,8.32,0.60,21.31,0.00,16.96,1.29,45.42,1,1,0.20,8.37,0.50,21.73,0.00,16.84
2026-03-19 03:51:11,264,1,1,1,1.84,45.84,1,1,0.30,8.61,0.80,21.55,0.10,17.43,1.33,44.95,1,1,0.20,8.32,0.60,21.34,0.00,16.97,1.29,45.43,1,1,0.20,8.37,0.50,21.73,0.00,16.85
2026-03-19 03:51:26,265,1,1,1,1.84,45.85,1,1,0.30,8.61,0.80,21.55,0.10,17.44,1.34,45.24,1,1,0.20,8.32,0.60,21.60,0.00,16.98,1.29,45.44,1,1,0.20,8.37,0.50,21.73,0.00,16.86
2026-03-19 03:51:41,266,1,1,1,1.84,46.12,1,1,0.30,8.61,0.80,21.79,0.10,17.45,1.34,45.25,1,1,0.20,8.32,0.60,21.60,0.00,16.99,1.29,45.45,1,1,0.20,8.37,0.50,21.73,0.00,16.88
2026-03-19 03:51:55,267,1,1,1,1.84,46.13,1,1,0.30,8.61,0.80,21.79,0.10,17.46,1.34,45.26,1,1,0.20,8.32,0.60,21.60,0.00,17.00,1.30,45.66,1,1,0.20,8.37,0.60,21.92,0.00,16.88
2026-03-19 03:52:11,268,1,1,1,1.84,46.14,1,1,0.30,8.61,0.80,21.79,0.10,17.47,1.34,45.27,1,1,0.20,8.32,0.60,21.60,0.00,17.01,1.30,45.67,1,1,0.20,8.37,0.60,21.92,0.00,16.89
2026-03-19 03:52:26,269,1,1,1,1.84,46.15,1,1,0.30,8.61,0.80,21.79,0.10,17.48,1.34,45.29,1,1,0.20,8.32,0.60,21.60,0.00,17.02,1.30,45.68,1,1,0.20,8.37,0.60,21.92,0.00,16.90
2026-03-19 03:52:42,270,1,1,1,1.84,46.16,1,1,0.30,8.61,0.80,21.79,0.10,17.49,1.34,45.29,1,1,0.20,8.32,0.60,21.60,0.00,17.03,1.30,45.95,1,1,0.20,8.37,0.60,22.17,0.00,16.91
2026-03-19 03:52:56,271,1,1,1,1.84,46.17,1,1,0.30,8.61,0.80,21.79,0.10,17.50,1.34,45.4,1,1,0.20,8.32,0.60,21.69,0.00,17.04,1.30,45.96,1,1,0.20,8.37,0.60,22.17,0.00,16.92
2026-03-19 03:53:12,272,1,1,1,1.85,46.18,1,1,0.30,8.61,0.80,21.79,0.10,17.51,1.34,45.66,1,1,0.20,8.32,0.60,21.93,0.00,17.05,1.30,45.97,1,1,0.20,8.37,0.60,22.17,0.00,16.93
2026-03-19 03:53:26,273,1,1,1,1.85,46.19,1,1,0.30,8.61,0.80,21.79,0.10,17.52,1.34,45.67,1,1,0.20,8.32,0.60,21.93,0.00,17.06,1.31,46.2,1,1,0.20,8.37,0.60,22.38,0.00,16.94
2026-03-19 03:53:42,274,1,1,1,1.85,46.2,1,1,0.30,8.61,0.80,21.79,0.10,17.53,1.35,45.76,1,1,0.20,8.32,0.60,22.00,0.00,17.07,1.31,46.21,1,1,0.20,8.37,0.60,22.38,0.00,16.95
2026-03-19 03:53:57,275,1,1,1,1.85,46.21,1,1,0.30,8.61,0.80,21.79,0.10,17.54,1.35,45.77,1,1,0.20,8.32,0.60,22.00,0.00,17.08,1.31,46.22,1,1,0.20,8.37,0.60,22.38,0.00,16.96
2026-03-19 03:54:12,276,1,1,1,1.85,46.22,1,1,0.30,8.61,0.80,21.79,0.10,17.55,1.35,45.78,1,1,0.20,8.32,0.60,22.00,0.00,17.09,1.31,46.23,1,1,0.20,8.37,0.60,22.38,0.00,16.97
2026-03-19 03:54:28,277,1,1,1,1.85,46,1,1,0.30,8.61,0.80,21.57,0.10,17.56,1.35,45.79,1,1,0.20,8.32,0.60,22.00,0.00,17.10,1.31,46.24,1,1,0.20,8.37,0.60,22.38,0.00,16.98
2026-03-19 03:54:43,278,1,1,1,1.85,46.67,1,1,0.30,8.61,0.80,22.20,0.10,17.57,1.35,45.8,1,1,0.20,8.32,0.60,22.00,0.00,17.11,1.31,46.25,1,1,0.20,8.37,0.60,22.38,0.00,16.99
2026-03-19 03:54:58,279,1,1,1,1.85,46.68,1,1,0.30,8.61,0.80,22.20,0.10,17.58,1.35,45.86,1,1,0.20,8.32,0.60,22.05,0.00,17.12,1.31,46.26,1,1,0.20,8.37,0.60,22.38,0.00,17.00
2026-03-19 03:55:12,280,1,1,1,1.85,46.69,1,1,0.30,8.61,0.80,22.20,0.10,17.59,1.35,45.87,1,1,0.20,8.32,0.60,22.05,0.00,17.13,1.32,45.96,1,1,0.20,8.37,0.60,22.07,0.00,17.01
2026-03-19 03:55:28,281,1,1,1,1.86,46.7,1,1,0.30,8.61,0.80,22.20,0.10,17.60,1.36,46.26,1,1,0.20,8.32,0.60,22.41,0.00,17.14,1.32,45.97,1,1,0.20,8.37,0.60,22.07,0.00,17.02
2026-03-19 03:55:44,282,1,1,1,1.86,46.87,1,1,0.30,8.61,0.80,22.35,0.10,17.61,1.36,46.27,1,1,0.20,8.32,0.60,22.41,0.00,17.15,1.32,45.98,1,1,0.20,8.37,0.60,22.07,0.00,17.03
2026-03-19 03:55:59,283,1,1,1,1.86,46.98,1,1,0.30,8.61,0.80,22.44,0.10,17.62,1.36,46.28,1,1,0.20,8.32,0.60,22.41,0.00,17.16,1.32,45.99,1,1,0.20,8.37,0.60,22.07,0.00,17.04
2026-03-19 03:56:15,284,1,1,1,1.86,47.12,1,1,0.30,8.61,0.80,22.57,0.10,17.63,1.36,46.29,1,1,0.20,8.32,0.60,22.41,0.00,17.17,1.32,46,1,1,0.20,8.37,0.60,22.07,0.00,17.05
2026-03-19 03:56:29,285,1,1,1,1.86,47.13,1,1,0.30,8.61,0.80,22.57,0.10,17.64,1.36,46.44,1,1,0.20,8.32,0.60,22.54,0.00,17.18,1.32,46.01,1,1,0.20,8.37,0.60,22.07,0.00,17.06
2026-03-19 03:56:45,286,1,1,1,1.86,47.14,1,1,0.30,8.61,0.80,22.57,0.10,17.65,1.36,46.45,1,1,0.20,8.32,0.60,22.54,0.00,17.19,1.32,46.71,1,1,0.20,8.37,0.60,22.73,0.00,17.07
2026-03-19 03:57:00,287,1,1,1,1.87,46.68,1,1,0.30,8.61,0.80,22.11,0.10,17.66,1.36,46.46,1,1,0.20,8.32,0.60,22.54,0.00,17.20,1.32,46.72,1,1,0.20,8.37,0.60,22.73,0.00,17.08
2026-03-19 03:57:15,288,1,1,1,1.87,46.69,1,1,0.30,8.61,0.80,22.11,0.10,17.67,1.37,46.62,1,1,0.20,8.32,0.60,22.69,0.00,17.21,1.33,46.74,1,1,0.20,8.37,0.60,22.73,0.00,17.09
2026-03-19 03:57:31,289,1,1,1,1.87,47.35,1,1,0.30,8.61,0.80,22.73,0.10,17.68,1.37,46.64,1,1,0.20,8.32,0.60,22.69,0.00,17.22,1.33,46.74,1,1,0.20,8.37,0.60,22.73,0.00,17.10
2026-03-19 03:57:46,290,1,1,1,1.87,47.51,1,1,0.30,8.61,0.80,22.88,0.10,17.69,1.37,46.65,1,1,0.20,8.32,0.60,22.69,0.00,17.23,1.33,46.76,1,1,0.20,8.37,0.60,22.73,0.00,17.11
2026-03-19 03:58:02,291,1,1,1,1.87,47.52,1,1,0.30,8.61,0.80,22.88,0.10,17.70,1.37,46.2,1,1,0.20,8.32,0.60,22.25,0.00,17.24,1.33,46.76,1,1,0.20,8.37,0.60,22.73,0.00,17.12
2026-03-19 03:58:18,292,1,1,1,1.87,47.06,1,1,0.30,8.61,0.80,22.43,0.10,17.71,1.37,46.21,1,1,0.20,8.32,0.60,22.25,0.00,17.25,1.33,46.78,1,1,0.20,8.37,0.60,22.73,0.00,17.13
2026-03-19 03:58:33,293,1,1,1,1.87,47.08,1,1,0.30,8.61,0.80,22.43,0.10,17.72,1.37,46.91,1,1,0.20,8.32,0.60,22.91,0.00,17.26,1.33,46.78,1,1,0.20,8.37,0.60,22.73,0.00,17.14
2026-03-19 03:58:49,294,1,1,1,1.88,47.08,1,1,0.30,8.61,0.80,22.43,0.10,17.73,1.37,46.44,1,1,0.20,8.32,0.60,22.45,0.00,17.27,1.33,46.8,1,1,0.20,8.37,0.60,22.73,0.00,17.15
2026-03-19 03:59:03,295,1,1,1,1.88,47.1,1,1,0.30,8.61,0.80,22.43,0.10,17.74,1.38,47.16,1,1,0.20,8.32,0.60,23.13,0.00,17.28,1.33,46.8,1,1,0.20,8.37,0.60,22.73,0.00,17.16
2026-03-19 03:59:19,296,1,1,1,1.88,47.1,1,1,0.30,8.61,0.80,22.43,0.10,17.75,1.38,47.26,1,1,0.20,8.32,0.60,23.21,0.00,17.29,1.33,46.82,1,1,0.20,8.37,0.60,22.73,0.00,17.17
2026-03-19 03:59:35,297,1,1,1,1.88,47.12,1,1,0.30,8.61,0.80,22.43,0.10,17.76,1.38,47.27,1,1,0.20,8.32,0.60,23.21,0.00,17.30,1.33,46.9,1,1,0.20,8.37,0.60,22.80,0.00,17.18
2026-03-19 03:59:50,298,1,1,1,1.88,47.13,1,1,0.30,8.61,0.80,22.43,0.10,17.77,1.38,47.28,1,1,0.20,8.32,0.60,23.21,0.00,17.31,1.34,47.01,1,1,0.20,8.37,0.60,22.90,0.00,17.19
2026-03-19 04:00:06,299,1,1,1,1.88,47.14,1,1,0.30,8.61,0.80,22.43,0.10,17.78,1.38,47.29,1,1,0.20,8.32,0.60,23.21,0.00,17.32,1.34,47.12,1,1,0.20,8.37,0.60,22.99,0.00,17.20
2026-03-19 04:00:22,300,1,1,1,1.88,47.36,1,1,0.30,8.61,0.80,22.63,0.10,17.79,1.38,47.3,1,1,0.20,8.32,0.60,23.21,0.00,17.33,1.34,47.13,1,1,0.20,8.37,0.60,22.99,0.00,17.21
2026-03-19 04:00:37,301,1,1,1,1.88,47.37,1,1,0.30,8.61,0.80,22.63,0.10,17.80,1.38,47.31,1,1,0.20,8.32,0.60,23.21,0.00,17.34,1.34,47.26,1,1,0.20,8.37,0.60,23.10,0.00,17.22
2026-03-19 04:00:53,302,1,1,1,1.89,47.38,1,1,0.30,8.61,0.80,22.63,0.10,17.81,1.38,46.9,1,1,0.20,8.32,0.60,22.81,0.00,17.35,1.34,47.27,1,1,0.20,8.37,0.60,23.10,0.00,17.23
2026-03-19 04:01:09,303,1,1,1,1.89,47.39,1,1,0.30,8.61,0.80,22.63,0.10,17.82,1.39,46.91,1,1,0.20,8.32,0.60,22.81,0.00,17.36,1.34,47.05,1,1,0.20,8.37,0.60,22.88,0.00,17.24
2026-03-19 04:01:25,304,1,1,1,1.89,47.55,1,1,0.30,8.61,0.80,22.77,0.10,17.83,1.39,46.92,1,1,0.20,8.32,0.60,22.81,0.00,17.37,1.34,47.06,1,1,0.20,8.37,0.60,22.88,0.00,17.25
2026-03-19 04:01:41,305,1,1,1,1.89,47.57,1,1,0.30,8.61,0.80,22.77,0.10,17.84,1.39,47.68,1,1,0.20,8.32,0.60,23.52,0.00,17.38,1.34,47.07,1,1,0.20,8.37,0.60,22.88,0.00,17.26
2026-03-19 04:01:56,306,1,1,1,1.89,48.3,1,1,0.30,8.61,0.90,23.46,0.10,17.85,1.39,47.69,1,1,0.20,8.32,0.60,23.52,0.00,17.39,1.34,47.08,1,1,0.20,8.37,0.60,22.88,0.00,17.27
2026-03-19 04:02:12,307,1,1,1,1.89,48.41,1,1,0.30,8.61,0.90,23.56,0.10,17.86,1.39,47.7,1,1,0.20,8.32,0.60,23.52,0.00,17.39,1.35,47.09,1,1,0.20,8.37,0.60,22.88,0.00,17.28
2026-03-19 04:02:28,308,1,1,1,1.90,48.5,1,1,0.30,8.61,0.90,23.64,0.10,17.87,1.39,47.71,1,1,0.20,8.32,0.60,23.52,0.00,17.41,1.35,47.1,1,1,0.20,8.37,0.60,22.88,0.00,17.29
2026-03-19 04:02:44,309,1,1,1,1.90,48.02,1,1,0.30,8.61,0.90,23.16,0.10,17.88,1.39,47.72,1,1,0.20,8.32,0.60,23.52,0.00,17.42,1.35,47.11,1,1,0.20,8.37,0.60,22.88,0.00,17.30
2026-03-19 04:02:59,310,1,1,1,1.90,48.03,1,1,0.30,8.61,0.90,23.16,0.10,17.89,1.39,47.73,1,1,0.20,8.32,0.60,23.52,0.00,17.43,1.35,47.32,1,1,0.20,8.37,0.60,23.07,0.00,17.31
2026-03-19 04:03:14,311,1,1,1,1.90,48.77,1,1,0.30,8.61,0.90,23.86,0.10,17.90,1.39,47.74,1,1,0.20,8.32,0.60,23.52,0.00,17.44,1.35,47.33,1,1,0.20,8.37,0.60,23.07,0.00,17.32
2026-03-19 04:03:30,312,1,1,1,1.90,48.78,1,1,0.30,8.61,0.90,23.86,0.10,17.91,1.40,47.75,1,1,0.20,8.32,0.60,23.52,0.00,17.45,1.35,47.81,1,1,0.20,8.37,0.60,23.52,0.00,17.33
2026-03-19 04:03:46,313,1,1,1,1.90,48.29,1,1,0.30,8.61,0.90,23.39,0.10,17.92,1.40,47.76,1,1,0.20,8.32,0.60,23.52,0.00,17.46,1.35,47.82,1,1,0.20,8.37,0.60,23.52,0.00,17.34
2026-03-19 04:04:02,314,1,1,1,1.90,48.3,1,1,0.30,8.61,0.90,23.39,0.10,17.93,1.40,47.37,1,1,0.20,8.32,0.60,23.14,0.00,17.46,1.35,47.83,1,1,0.20,8.37,0.60,23.52,0.00,17.35
2026-03-19 04:04:17,315,1,1,1,1.90,48.31,1,1,0.30,8.61,0.90,23.39,0.10,17.94,1.40,47.39,1,1,0.20,8.32,0.60,23.14,0.00,17.48,1.35,47.61,1,1,0.20,8.37,0.60,23.30,0.00,17.36
2026-03-19 04:04:33,316,1,1,1,1.91,48.32,1,1,0.30,8.61,0.90,23.39,0.10,17.95,1.40,47.39,1,1,0.20,8.32,0.60,23.14,0.00,17.48,1.36,48.35,1,1,0.20,8.37,0.60,23.99,0.00,17.37
2026-03-19 04:04:49,317,1,1,1,1.91,48.34,1,1,0.30,8.61,0.90,23.39,0.10,17.96,1.40,47.54,1,1,0.20,8.32,0.60,23.27,0.00,17.50,1.36,48.36,1,1,0.20,8.37,0.60,23.99,0.00,17.38
2026-03-19 04:05:05,318,1,1,1,1.91,48.35,1,1,0.30,8.61,0.90,23.39,0.10,17.97,1.40,47.55,1,1,0.20,8.32,0.60,23.27,0.00,17.50,1.36,47.85,1,1,0.20,8.37,0.60,23.50,0.00,17.39
